"CASEID","morethan60kyr"
"89361","FALSE"
"89398","TRUE"
"89423","FALSE"
"89455","FALSE"
"89547","FALSE"
"89625","FALSE"
"89628","FALSE"
"89634","FALSE"
"89725","TRUE"
"89881","FALSE"
"89918","TRUE"
"89990","FALSE"
"90031","TRUE"
"90073","TRUE"
"90401","TRUE"
"90454","TRUE"
"90514","TRUE"
"90527","FALSE"
"90535","TRUE"
"90537","TRUE"
"90667","TRUE"
"90691","TRUE"
"90697","TRUE"
"90700","TRUE"
"90754","FALSE"
"90836","TRUE"
"90914","FALSE"
"90931","FALSE"
"90965","TRUE"
"91249","TRUE"
"91387","FALSE"
"91403","FALSE"
"91465","TRUE"
"91598","FALSE"
"91628","TRUE"
"91714","FALSE"
"91828","FALSE"
"91853","FALSE"
"91857","TRUE"
"91862","FALSE"
"91955","TRUE"
"91978","FALSE"
"92055","TRUE"
"92134","FALSE"
"92150","TRUE"
"92170","FALSE"
"92255","TRUE"
"92337","FALSE"
"92344","TRUE"
"92351","FALSE"
"92380","TRUE"
"92562","TRUE"
"92725","TRUE"
"92751","FALSE"
"92857","TRUE"
"93230","TRUE"
"93402","FALSE"
"93414","FALSE"
"93578","TRUE"
"93596","TRUE"
"93762","TRUE"
"93775","FALSE"
"93823","FALSE"
"93856","FALSE"
"93972","TRUE"
"94019","FALSE"
"94026","FALSE"
"94033","TRUE"
"94037","FALSE"
"94116","TRUE"
"94161","TRUE"
"94228","FALSE"
"94277","TRUE"
"94427","TRUE"
"94441","TRUE"
"94449","TRUE"
"94460","FALSE"
"94469","FALSE"
"94477","TRUE"
"94577","TRUE"
"94598","TRUE"
"94631","TRUE"
"94671","FALSE"
"94763","TRUE"
"94778","TRUE"
"94798","FALSE"
"94810","FALSE"
"94860","FALSE"
"94973","FALSE"
"95085","FALSE"
"95560","FALSE"
"95610","FALSE"
"95663","FALSE"
"95712","FALSE"
"95714","FALSE"
"95876","TRUE"
"95943","FALSE"
"96031","FALSE"
"96077","FALSE"
"96316","FALSE"
"96421","TRUE"
"96486","FALSE"
"96500","TRUE"
"96602","TRUE"
"96614","FALSE"
"96623","TRUE"
"96646","FALSE"
"96713","TRUE"
"96827","TRUE"
"96848","TRUE"
"96887","FALSE"
"96969","FALSE"
"96991","FALSE"
"97019","FALSE"
"97070","TRUE"
"97123","FALSE"
"97267","FALSE"
"97320","FALSE"
"97410","FALSE"
"97449","TRUE"
"97523","TRUE"
"97525","FALSE"
"97569","FALSE"
"97589","TRUE"
"97718","FALSE"
"97941","TRUE"
"98013","TRUE"
"98072","TRUE"
"98094","FALSE"
"98110","FALSE"
"98185","FALSE"
"98279","FALSE"
"98287","FALSE"
"98377","FALSE"
"98530","TRUE"
"98553","TRUE"
"98572","FALSE"
"98573","FALSE"
"98894","FALSE"
"99028","FALSE"
"99088","FALSE"
"99089","FALSE"
"99127","TRUE"
"99189","TRUE"
"99191","TRUE"
"99286","FALSE"
"99304","FALSE"
"99382","TRUE"
"99418","FALSE"
"99495","FALSE"
"99694","TRUE"
"99701","FALSE"
"99808","TRUE"
"99882","FALSE"
"99922","TRUE"
"99931","TRUE"
"99941","FALSE"
"99954","TRUE"
"99987","FALSE"
"100027","TRUE"
"100059","TRUE"
"100082","FALSE"
"100134","FALSE"
"100176","TRUE"
"100451","TRUE"
"100631","TRUE"
"100692","TRUE"
"100744","TRUE"
"101085","FALSE"
"101109","TRUE"
"101257","FALSE"
"101269","FALSE"
"101504","TRUE"
"101510","TRUE"
"101630","FALSE"
"101746","FALSE"
"101765","FALSE"
"101782","FALSE"
"101859","TRUE"
"101874","TRUE"
"101910","TRUE"
"101974","TRUE"
"101981","TRUE"
"102040","FALSE"
"102127","FALSE"
"102139","TRUE"
"102152","FALSE"
"102219","FALSE"
"102244","FALSE"
"102345","TRUE"
"102391","FALSE"
"102498","TRUE"
"102526","FALSE"
"102640","TRUE"
"102738","TRUE"
"102973","FALSE"
"103108","TRUE"
"103141","TRUE"
"103184","FALSE"
"103464","TRUE"
"103490","TRUE"
"103521","FALSE"
"103620","TRUE"
"103740","TRUE"
"103858","FALSE"
"103887","FALSE"
"103928","TRUE"
"103940","FALSE"
"103999","TRUE"
"104171","TRUE"
"104208","FALSE"
"104305","FALSE"
"104411","TRUE"
"104702","TRUE"
"104804","FALSE"
"104813","TRUE"
"104946","TRUE"
"105038","FALSE"
"105056","TRUE"
"105102","FALSE"
"105105","TRUE"
"105111","FALSE"
"105189","FALSE"
"105336","TRUE"
"105403","FALSE"
"105433","FALSE"
"105454","FALSE"
"105485","TRUE"
"105490","TRUE"
"105500","FALSE"
"105674","FALSE"
"105712","TRUE"
"105813","TRUE"
"105828","TRUE"
"105870","TRUE"
"105871","FALSE"
"105921","FALSE"
"105934","FALSE"
"105976","TRUE"
"106102","FALSE"
"106148","FALSE"
"106206","FALSE"
"106288","TRUE"
"106289","FALSE"
"106352","TRUE"
"106396","TRUE"
"106467","FALSE"
"106470","TRUE"
"106547","FALSE"
"106548","TRUE"
"106557","FALSE"
"106600","TRUE"
"106771","FALSE"
"106785","FALSE"
"106794","FALSE"
"106883","FALSE"
"106894","FALSE"
"106981","TRUE"
"107035","TRUE"
"107057","FALSE"
"107063","FALSE"
"107089","TRUE"
"107119","TRUE"
"107153","TRUE"
"107207","FALSE"
"107278","TRUE"
"107350","TRUE"
"107362","FALSE"
"107413","FALSE"
"107456","FALSE"
"107632","TRUE"
"107680","FALSE"
"107772","TRUE"
"107790","TRUE"
"107801","FALSE"
"107815","FALSE"
"107886","FALSE"
"107893","FALSE"
"108063","TRUE"
"108215","TRUE"
"108246","TRUE"
"108292","FALSE"
"108311","FALSE"
"108312","TRUE"
"108351","TRUE"
"108430","FALSE"
"108580","FALSE"
"108638","TRUE"
"108834","TRUE"
"108853","FALSE"
"108893","TRUE"
"108900","FALSE"
"108929","FALSE"
"109345","FALSE"
"109381","FALSE"
"109422","FALSE"
"109451","TRUE"
"109548","TRUE"
"109550","TRUE"
"109563","TRUE"
"109568","TRUE"
"109581","FALSE"
"109613","TRUE"
"109650","FALSE"
"109655","FALSE"
"109693","TRUE"
"109721","TRUE"
"109759","TRUE"
"109773","FALSE"
"109822","FALSE"
"109956","FALSE"
"110004","FALSE"
"110101","TRUE"
"110198","TRUE"
"110237","FALSE"
"110251","TRUE"
"110337","TRUE"
"110450","FALSE"
"110451","TRUE"
"110511","TRUE"
"110536","TRUE"
"110583","TRUE"
"110742","FALSE"
"110797","FALSE"
"110885","TRUE"
"111127","FALSE"
"111157","FALSE"
"111185","FALSE"
"111189","FALSE"
"111216","FALSE"
"111275","TRUE"
"111304","FALSE"
"111360","TRUE"
"111371","TRUE"
"111449","FALSE"
"111453","TRUE"
"111518","FALSE"
"111534","TRUE"
"111550","FALSE"
"111604","FALSE"
"111739","FALSE"
"111758","FALSE"
"111817","TRUE"
"111827","FALSE"
"111939","FALSE"
"111940","FALSE"
"112030","TRUE"
"112115","TRUE"
"112124","TRUE"
"112205","FALSE"
"112215","TRUE"
"112232","TRUE"
"112344","TRUE"
"112349","FALSE"
"112435","TRUE"
"112531","TRUE"
"112539","FALSE"
"112554","TRUE"
"112599","FALSE"
"112772","FALSE"
"112795","FALSE"
"112800","FALSE"
"112864","FALSE"
"112968","TRUE"
"112970","TRUE"
"113324","FALSE"
"113383","TRUE"
"113429","TRUE"
"113433","TRUE"
"113455","FALSE"
"113480","FALSE"
"113551","TRUE"
"113552","FALSE"
"113592","FALSE"
"113680","FALSE"
"113743","FALSE"
"113833","FALSE"
"114006","FALSE"
"114007","TRUE"
"114009","FALSE"
"114084","TRUE"
"114088","TRUE"
"114115","FALSE"
"114257","FALSE"
"114291","TRUE"
"114327","TRUE"
"114508","FALSE"
"114513","FALSE"
"114515","FALSE"
"114560","FALSE"
"114640","TRUE"
"114711","FALSE"
"114885","FALSE"
"114995","TRUE"
"115016","TRUE"
"115105","TRUE"
"115272","FALSE"
"115336","TRUE"
"115397","TRUE"
"115418","FALSE"
"115435","FALSE"
"115479","FALSE"
"115491","FALSE"
"115580","TRUE"
"115683","FALSE"
"115693","TRUE"
"115720","FALSE"
"115722","TRUE"
"115794","TRUE"
"115798","TRUE"
"115856","FALSE"
"115864","FALSE"
"115891","TRUE"
"115954","FALSE"
"116001","TRUE"
"116122","FALSE"
"116125","FALSE"
"116153","TRUE"
"116259","TRUE"
"116276","FALSE"
"116318","TRUE"
"116345","TRUE"
"116361","TRUE"
"116584","FALSE"
"116596","FALSE"
"116613","TRUE"
"116645","FALSE"
"116657","FALSE"
"116851","TRUE"
"116878","FALSE"
"116885","TRUE"
"116897","TRUE"
"116929","TRUE"
"116932","FALSE"
"116971","TRUE"
"117035","FALSE"
"117199","FALSE"
"117234","FALSE"
"117272","TRUE"
"117459","TRUE"
"117550","FALSE"
"117652","TRUE"
"117752","TRUE"
"117895","TRUE"
"117958","TRUE"
"118053","FALSE"
"118210","FALSE"
"118342","FALSE"
"118515","TRUE"
"118520","TRUE"
"118568","FALSE"
"118678","TRUE"
"118705","TRUE"
"118728","TRUE"
"118735","TRUE"
"118757","FALSE"
"118789","TRUE"
"118831","FALSE"
"118839","FALSE"
"119054","TRUE"
"119069","FALSE"
"119070","FALSE"
"119090","TRUE"
"119103","FALSE"
"119125","TRUE"
"119141","FALSE"
"119221","FALSE"
"119229","FALSE"
"119255","FALSE"
"119329","TRUE"
"119349","FALSE"
"119393","FALSE"
"119580","FALSE"
"119605","TRUE"
"119617","FALSE"
"119622","FALSE"
"119671","FALSE"
"119714","FALSE"
"120007","TRUE"
"120113","TRUE"
"120126","TRUE"
"120176","FALSE"
"120223","TRUE"
"120253","TRUE"
"120352","FALSE"
"120367","TRUE"
"120380","FALSE"
"120531","TRUE"
"120553","FALSE"
"120565","FALSE"
"120621","TRUE"
"120683","FALSE"
"120698","TRUE"
"120852","TRUE"
"120951","TRUE"
"121001","TRUE"
"121004","FALSE"
"121071","TRUE"
"121121","TRUE"
"121321","FALSE"
"121329","FALSE"
"121402","FALSE"
"121437","TRUE"
"121548","TRUE"
"121603","FALSE"
"121697","TRUE"
"121779","TRUE"
"121878","FALSE"
"121961","FALSE"
"121977","FALSE"
"122012","FALSE"
"122116","TRUE"
"122161","FALSE"
"122277","FALSE"
"122330","FALSE"
"122366","FALSE"
"122380","FALSE"
"122404","FALSE"
"122460","TRUE"
"122539","FALSE"
"122635","FALSE"
"122741","FALSE"
"122833","FALSE"
"122929","FALSE"
"122955","FALSE"
"122981","FALSE"
"123009","TRUE"
"123154","FALSE"
"123424","TRUE"
"123495","FALSE"
"123572","FALSE"
"123613","TRUE"
"123742","TRUE"
"123757","FALSE"
"123785","TRUE"
"123819","TRUE"
"123873","FALSE"
"123926","FALSE"
"123940","FALSE"
"123992","FALSE"
"124018","FALSE"
"124075","FALSE"
"124104","TRUE"
"124132","TRUE"
"124139","TRUE"
"124223","FALSE"
"124302","TRUE"
"124492","FALSE"
"124572","FALSE"
"124576","TRUE"
"124613","FALSE"
"124670","FALSE"
"124683","TRUE"
"124691","TRUE"
"124780","TRUE"
"124837","FALSE"
"124884","TRUE"
"125029","FALSE"
"125144","FALSE"
"125213","TRUE"
"125300","TRUE"
"125383","FALSE"
"125389","FALSE"
"125413","TRUE"
"125446","TRUE"
"125458","TRUE"
"125657","FALSE"
"125812","FALSE"
"125851","FALSE"
"125966","FALSE"
"126031","TRUE"
"126101","TRUE"
"126174","TRUE"
"126199","FALSE"
"126308","FALSE"
"126338","FALSE"
"126416","FALSE"
"126512","FALSE"
"126617","FALSE"
"126629","TRUE"
"126687","TRUE"
"126745","TRUE"
"126747","FALSE"
"126774","FALSE"
"126785","TRUE"
"126842","FALSE"
"126894","FALSE"
"126911","FALSE"
"126929","TRUE"
"126954","FALSE"
"127008","FALSE"
"127048","TRUE"
"127083","TRUE"
"127151","TRUE"
"127263","FALSE"
"127306","TRUE"
"127422","FALSE"
"127492","FALSE"
"127646","TRUE"
"127648","TRUE"
"127670","TRUE"
"127683","TRUE"
"127822","TRUE"
"127868","TRUE"
"127996","TRUE"
"128015","FALSE"
"128116","FALSE"
"128146","TRUE"
"128156","FALSE"
"128220","FALSE"
"128233","FALSE"
"128247","FALSE"
"128257","TRUE"
"128340","FALSE"
"128376","FALSE"
"128400","TRUE"
"128410","TRUE"
"128450","TRUE"
"128490","TRUE"
"128521","FALSE"
"128530","FALSE"
"128669","FALSE"
"128761","TRUE"
"128800","TRUE"
"128810","FALSE"
"128936","FALSE"
"128990","FALSE"
"129021","FALSE"
"129062","TRUE"
"129171","FALSE"
"129196","FALSE"
"129217","TRUE"
"129296","TRUE"
"129463","TRUE"
"129467","TRUE"
"129510","TRUE"
"129539","TRUE"
"129579","FALSE"
"129678","FALSE"
"129687","TRUE"
"129718","FALSE"
"129745","TRUE"
"129855","FALSE"
"130012","FALSE"
"130042","TRUE"
"130117","TRUE"
"130166","FALSE"
"130234","FALSE"
"130360","FALSE"
"130373","TRUE"
"130389","TRUE"
"130503","TRUE"
"130515","TRUE"
"130601","TRUE"
"130612","FALSE"
"130709","FALSE"
"130732","FALSE"
"130813","TRUE"
"130828","TRUE"
"130952","TRUE"
"130978","TRUE"
"131023","FALSE"
"131039","TRUE"
"131053","TRUE"
"131089","FALSE"
"131193","FALSE"
"131308","FALSE"
"131359","TRUE"
"131548","FALSE"
"131617","FALSE"
"131629","TRUE"
"131641","FALSE"
"131646","TRUE"
"131649","FALSE"
"131682","TRUE"
"131698","FALSE"
"131704","FALSE"
"131708","FALSE"
"131819","FALSE"
"131860","FALSE"
"131884","TRUE"
"131894","FALSE"
"131933","TRUE"
"132106","TRUE"
"132112","TRUE"
"132228","TRUE"
"132241","FALSE"
"132256","FALSE"
"132268","TRUE"
"132307","TRUE"
"132447","TRUE"
"132487","FALSE"
"132559","TRUE"
"132626","TRUE"
"132642","FALSE"
"132705","FALSE"
"132810","FALSE"
"132845","TRUE"
"132851","TRUE"
"132974","FALSE"
"133026","FALSE"
"133246","TRUE"
"133333","FALSE"
"133413","FALSE"
"133430","FALSE"
"133480","TRUE"
"133499","TRUE"
"133513","TRUE"
"133603","FALSE"
"133893","FALSE"
"133931","TRUE"
"133946","TRUE"
"133955","FALSE"
"133995","FALSE"
"134044","TRUE"
"134198","TRUE"
"134206","TRUE"
"134425","TRUE"
"134432","TRUE"
"134706","TRUE"
"134757","FALSE"
"134780","FALSE"
"134796","TRUE"
"134798","TRUE"
"135036","TRUE"
"135067","FALSE"
"135137","FALSE"
"135236","FALSE"
"135249","TRUE"
"135285","FALSE"
"135412","TRUE"
"135424","FALSE"
"135472","TRUE"
"135477","TRUE"
"135501","TRUE"
"135519","FALSE"
"135572","TRUE"
"135836","TRUE"
"135856","TRUE"
"135964","TRUE"
"135998","TRUE"
"136030","TRUE"
"136071","FALSE"
"136139","FALSE"
"136163","FALSE"
"136239","FALSE"
"136277","TRUE"
"136311","TRUE"
"136317","FALSE"
"136355","TRUE"
"136384","FALSE"
"136535","TRUE"
"136575","TRUE"
"136583","TRUE"
"136637","FALSE"
"136666","FALSE"
"136778","FALSE"
"136802","TRUE"
"136869","FALSE"
"136908","TRUE"
"136998","TRUE"
"137007","FALSE"
"137216","FALSE"
"137280","TRUE"
"137472","FALSE"
"137482","FALSE"
"137529","TRUE"
"137566","FALSE"
"137575","TRUE"
"137667","FALSE"
"137774","FALSE"
"137864","FALSE"
"137875","TRUE"
"137979","FALSE"
"138132","TRUE"
"138283","TRUE"
"138381","FALSE"
"138382","TRUE"
"138400","TRUE"
"138408","FALSE"
"138466","FALSE"
"138497","TRUE"
"138566","FALSE"
"138633","FALSE"
"138719","TRUE"
"138791","TRUE"
"138855","TRUE"
"138992","TRUE"
"139032","FALSE"
"139051","FALSE"
"139076","FALSE"
"139089","FALSE"
"139096","TRUE"
"139099","FALSE"
"139144","FALSE"
"139337","TRUE"
"139375","TRUE"
"139470","TRUE"
"139533","FALSE"
"139688","FALSE"
"139720","TRUE"
"139883","TRUE"
"139950","TRUE"
"140029","FALSE"
"140168","TRUE"
"140440","FALSE"
"140460","FALSE"
"140461","TRUE"
"140467","TRUE"
"140470","FALSE"
"140475","TRUE"
"140499","FALSE"
"140691","FALSE"
"140723","TRUE"
"140847","FALSE"
"140860","TRUE"
"140938","TRUE"
"141010","TRUE"
"141029","FALSE"
"141109","TRUE"
"141124","FALSE"
"141253","TRUE"
"141356","TRUE"
"141377","TRUE"
"141385","FALSE"
"141402","FALSE"
"141458","TRUE"
"141531","TRUE"
"141570","TRUE"
"141574","FALSE"
"141582","TRUE"
"141608","TRUE"
"141665","TRUE"
"141697","TRUE"
"141729","TRUE"
"141787","TRUE"
"141969","FALSE"
"142029","TRUE"
"142260","FALSE"
"142319","TRUE"
"142325","TRUE"
"142359","FALSE"
"142404","FALSE"
"142512","TRUE"
"142513","FALSE"
"142620","FALSE"
"142659","TRUE"
"142714","TRUE"
"143014","TRUE"
"143018","FALSE"
"143022","FALSE"
"143061","FALSE"
"143098","FALSE"
"143123","TRUE"
"143439","TRUE"
"143489","FALSE"
"143539","FALSE"
"143672","TRUE"
"143776","TRUE"
"143787","FALSE"
"143798","FALSE"
"143832","TRUE"
"143909","TRUE"
"144005","FALSE"
"144277","FALSE"
"144308","FALSE"
"144319","FALSE"
"144323","TRUE"
"144338","FALSE"
"144344","TRUE"
"144463","TRUE"
"144506","TRUE"
"144509","TRUE"
"144604","FALSE"
"144610","TRUE"
"144673","TRUE"
"144709","FALSE"
"144719","FALSE"
"144813","FALSE"
"144968","FALSE"
"144980","FALSE"
"144996","FALSE"
"145019","TRUE"
"145133","FALSE"
"145154","FALSE"
"145249","FALSE"
"145265","TRUE"
"145293","FALSE"
"145374","TRUE"
"145394","FALSE"
"145449","FALSE"
"145545","FALSE"
"145602","FALSE"
"145670","TRUE"
"145772","FALSE"
"145786","FALSE"
"145823","FALSE"
"145837","FALSE"
"145934","FALSE"
"145970","FALSE"
"146014","TRUE"
"146034","FALSE"
"146157","TRUE"
"146182","FALSE"
"146216","TRUE"
"146289","FALSE"
"146305","FALSE"
"146519","TRUE"
"146669","FALSE"
"146741","FALSE"
"146791","FALSE"
"147305","TRUE"
"147347","TRUE"
"147397","TRUE"
"147441","FALSE"
"147481","TRUE"
"147500","TRUE"
"147515","TRUE"
"147554","TRUE"
"147648","FALSE"
"147778","TRUE"
"147781","FALSE"
"147788","FALSE"
"147863","FALSE"
"148033","TRUE"
"148038","FALSE"
"148166","FALSE"
"148220","FALSE"
"148313","FALSE"
"148323","TRUE"
"148391","FALSE"
"148442","TRUE"
"148472","TRUE"
"148488","FALSE"
"148586","FALSE"
"148658","TRUE"
"148660","FALSE"
"148663","FALSE"
"148679","FALSE"
"148729","FALSE"
"148773","TRUE"
"148993","FALSE"
"149064","TRUE"
"149141","TRUE"
"149198","TRUE"
"149384","TRUE"
"149451","FALSE"
"149501","FALSE"
"149519","TRUE"
"149574","TRUE"
"149589","FALSE"
"149632","FALSE"
"149727","TRUE"
"149890","TRUE"
"150011","FALSE"
"150101","FALSE"
"150118","TRUE"
"150135","FALSE"
"150155","TRUE"
"150238","TRUE"
"150454","FALSE"
"150562","FALSE"
"150567","FALSE"
"150638","TRUE"
"150756","TRUE"
"150906","FALSE"
"150985","TRUE"
"151077","TRUE"
"151084","FALSE"
"151157","FALSE"
"151175","FALSE"
"151233","FALSE"
"151242","TRUE"
"151248","FALSE"
"151308","TRUE"
"151537","TRUE"
"151619","TRUE"
"151628","TRUE"
"151729","TRUE"
"151798","FALSE"
"151842","TRUE"
"151846","TRUE"
"151858","FALSE"
"151975","FALSE"
"151977","TRUE"
"151983","FALSE"
"152031","TRUE"
"152093","FALSE"
"152139","FALSE"
"152172","FALSE"
"152394","FALSE"
"152491","TRUE"
"152505","TRUE"
"152590","FALSE"
"152655","FALSE"
"152767","TRUE"
"152796","FALSE"
"152837","TRUE"
"152841","TRUE"
"152918","FALSE"
"152940","FALSE"
"152941","TRUE"
"152977","TRUE"
"153023","FALSE"
"153087","TRUE"
"153100","FALSE"
"153119","TRUE"
"153198","TRUE"
"153219","TRUE"
"153259","TRUE"
"153331","TRUE"
"153333","TRUE"
"153386","TRUE"
"153502","TRUE"
"153505","FALSE"
"153534","TRUE"
"153597","TRUE"
"153653","FALSE"
"153675","TRUE"
"153804","FALSE"
"153876","FALSE"
"153894","TRUE"
"153915","FALSE"
"154174","TRUE"
"154177","FALSE"
"154223","FALSE"
"154302","TRUE"
"154348","TRUE"
"154372","FALSE"
"154475","FALSE"
"154575","TRUE"
"154613","FALSE"
"154734","FALSE"
"154828","FALSE"
"154877","TRUE"
"154912","TRUE"
"154955","TRUE"
"154993","FALSE"
"155080","FALSE"
"155101","TRUE"
"155181","TRUE"
"155219","FALSE"
"155414","FALSE"
"155539","FALSE"
"155672","FALSE"
"155699","FALSE"
"155745","TRUE"
"155821","FALSE"
"155834","FALSE"
"155871","FALSE"
"155885","TRUE"
"155974","TRUE"
"156203","FALSE"
"156266","FALSE"
"156297","FALSE"
"156391","TRUE"
"156456","TRUE"
"156560","TRUE"
"156581","FALSE"
"156629","TRUE"
"156736","FALSE"
"156760","TRUE"
"156762","TRUE"
"156825","TRUE"
"156826","FALSE"
"156839","TRUE"
"156858","TRUE"
"156908","FALSE"
"157125","FALSE"
"157159","TRUE"
"157197","TRUE"
"157262","FALSE"
"157280","FALSE"
"157376","FALSE"
"157400","TRUE"
"157535","FALSE"
"157594","FALSE"
"157695","TRUE"
"157813","FALSE"
"157821","TRUE"
"157965","TRUE"
"158083","FALSE"
"158187","TRUE"
"158204","FALSE"
"158354","FALSE"
"158357","TRUE"
"158482","FALSE"
"158524","TRUE"
"158566","TRUE"
"158633","FALSE"
"158646","TRUE"
"158787","TRUE"
"158826","FALSE"
"158882","TRUE"
"158952","TRUE"
"159023","TRUE"
"159066","FALSE"
"159103","TRUE"
"159105","TRUE"
"159120","TRUE"
"159148","TRUE"
"159210","TRUE"
"159265","TRUE"
"159527","TRUE"
"159690","FALSE"
"159731","TRUE"
"159922","TRUE"
"159966","TRUE"
"160163","TRUE"
"160201","FALSE"
"160243","TRUE"
"160283","FALSE"
"160346","FALSE"
"160460","FALSE"
"160539","FALSE"
"160581","FALSE"
"160594","FALSE"
"160655","FALSE"
"160680","FALSE"
"160723","FALSE"
"160857","FALSE"
"160894","FALSE"
"161159","TRUE"
"161184","TRUE"
"161228","FALSE"
"161293","FALSE"
"161379","TRUE"
"161614","FALSE"
"161754","FALSE"
"161760","FALSE"
"161838","FALSE"
"161872","FALSE"
"162004","FALSE"
"162208","TRUE"
"162420","TRUE"
"162427","FALSE"
"162671","TRUE"
"162708","TRUE"
"162889","FALSE"
"162955","FALSE"
"163039","FALSE"
"163081","TRUE"
"163158","FALSE"
"163226","TRUE"
"163283","FALSE"
"163299","FALSE"
"163316","FALSE"
"163396","TRUE"
"163420","TRUE"
"163473","FALSE"
"163478","TRUE"
"163533","TRUE"
"163660","FALSE"
"163677","TRUE"
"163699","TRUE"
"163752","FALSE"
"163777","TRUE"
"163965","FALSE"
"164017","FALSE"
"164067","TRUE"
"164085","FALSE"
"164104","FALSE"
"164113","TRUE"
"164126","FALSE"
"164150","FALSE"
"164165","TRUE"
"164307","TRUE"
"164310","FALSE"
"164356","TRUE"
"164392","FALSE"
"164427","TRUE"
"164457","FALSE"
"164484","TRUE"
"164487","TRUE"
"164545","TRUE"
"164643","TRUE"
"164807","TRUE"
"164811","TRUE"
"164989","FALSE"
"165015","FALSE"
"165161","TRUE"
"165193","TRUE"
"165223","FALSE"
"165263","TRUE"
"165309","TRUE"
"165323","FALSE"
"165401","TRUE"
"165466","FALSE"
"165495","TRUE"
"165711","FALSE"
"165824","FALSE"
"165828","FALSE"
"165878","FALSE"
"166005","FALSE"
"166032","TRUE"
"166252","TRUE"
"166391","FALSE"
"166607","FALSE"
"166625","TRUE"
"166659","TRUE"
"166706","FALSE"
"166718","FALSE"
"166800","FALSE"
"166835","FALSE"
"166903","TRUE"
"167052","FALSE"
"167078","FALSE"
"167094","TRUE"
"167150","FALSE"
"167207","FALSE"
"167228","FALSE"
"167438","TRUE"
"167464","TRUE"
"167570","TRUE"
"167610","TRUE"
"167714","FALSE"
"167735","TRUE"
"167787","FALSE"
"167920","FALSE"
"167966","TRUE"
"168009","FALSE"
"168066","FALSE"
"168189","FALSE"
"168255","TRUE"
"168285","FALSE"
"168343","FALSE"
"168346","FALSE"
"168469","TRUE"
"168649","FALSE"
"168659","TRUE"
"168666","TRUE"
"168721","FALSE"
"168773","TRUE"
"168775","FALSE"
"168791","TRUE"
"168892","TRUE"
"168931","TRUE"
"168971","FALSE"
"169022","FALSE"
"169061","FALSE"
"169140","TRUE"
"169300","TRUE"
"169336","TRUE"
"169462","FALSE"
"169489","FALSE"
"169619","FALSE"
"169708","FALSE"
"169749","TRUE"
"169787","FALSE"
"169823","TRUE"
"169940","FALSE"
"170151","FALSE"
"170203","TRUE"
"170346","FALSE"
"170361","FALSE"
"170381","TRUE"
"170521","TRUE"
"170543","TRUE"
"170551","TRUE"
"170598","FALSE"
"170690","TRUE"
"170712","FALSE"
"170767","FALSE"
"170870","FALSE"
"170963","FALSE"
"171148","FALSE"
"171157","TRUE"
"171175","TRUE"
"171191","FALSE"
"171219","FALSE"
"171261","FALSE"
"171264","TRUE"
"171281","TRUE"
"171321","TRUE"
"171404","TRUE"
"171447","TRUE"
"171554","TRUE"
"171665","TRUE"
"171675","FALSE"
"171703","FALSE"
"171741","TRUE"
"171796","FALSE"
"171802","TRUE"
"171836","TRUE"
"171933","TRUE"
"172072","TRUE"
"172102","TRUE"
"172286","TRUE"
"172292","FALSE"
"172371","FALSE"
"172436","FALSE"
"172639","TRUE"
"172670","FALSE"
"172810","FALSE"
"172905","FALSE"
"173038","FALSE"
"173047","TRUE"
"173060","FALSE"
"173077","FALSE"
"173138","FALSE"
"173163","FALSE"
"173293","FALSE"
"173306","FALSE"
"173400","FALSE"
"173413","TRUE"
"173464","FALSE"
"173483","FALSE"
"173484","TRUE"
"173697","TRUE"
"173776","FALSE"
"173814","TRUE"
"173940","TRUE"
"173958","FALSE"
"174003","FALSE"
"174022","FALSE"
"174054","FALSE"
"174130","TRUE"
"174193","FALSE"
"174261","FALSE"
"174312","TRUE"
"174371","FALSE"
"174636","FALSE"
"174690","FALSE"
"174907","FALSE"
"174966","FALSE"
"175004","TRUE"
"175014","FALSE"
"175172","FALSE"
"175215","TRUE"
"175302","FALSE"
"175384","TRUE"
"175438","TRUE"
"175467","TRUE"
"175487","FALSE"
"175498","TRUE"
"175612","TRUE"
"175693","TRUE"
"175732","TRUE"
"175838","TRUE"
"175892","FALSE"
"175921","TRUE"
"175933","TRUE"
"176010","FALSE"
"176032","FALSE"
"176074","FALSE"
"176136","TRUE"
"176175","FALSE"
"176253","FALSE"
"176258","TRUE"
"176274","FALSE"
"176452","FALSE"
"176475","FALSE"
"176499","TRUE"
"176502","FALSE"
"176552","TRUE"
"176554","FALSE"
"176601","FALSE"
"176701","TRUE"
"176771","TRUE"
"176885","FALSE"
"176943","FALSE"
"177023","FALSE"
"177042","FALSE"
"177237","FALSE"
"177361","TRUE"
"177500","FALSE"
"177501","FALSE"
"177557","TRUE"
"177601","TRUE"
"177667","TRUE"
"177751","FALSE"
"177766","FALSE"
"177903","FALSE"
"177955","FALSE"
"178008","TRUE"
"178019","TRUE"
"178046","TRUE"
"178205","TRUE"
"178210","FALSE"
"178364","FALSE"
"178408","FALSE"
"178488","FALSE"
"178650","TRUE"
"178776","TRUE"
"178787","FALSE"
"178915","FALSE"
"178972","FALSE"
"179018","FALSE"
"179048","TRUE"
"179065","TRUE"
"179071","FALSE"
"179116","FALSE"
"179120","FALSE"
"179216","FALSE"
"179254","FALSE"
"179343","FALSE"
"179428","FALSE"
"179441","TRUE"
